,Name,Model Name,Variant,Owner,Kilometer,Fuel,Transmission,Year of Manufacture,Price
2898,Maruti,Swift,VXI ,1,78705 ,Petrol,Manual,2013,351199
2899,BMW,3,320 D PERFORMANCE EDITION ,2,90696 ,Diesel,Automatic,2011,661799
2900,Hyundai,Creta,1.6 E + VTVT ,1,22745 ,Petrol,Manual,2016,776999
2901,Hyundai,Creta,1.6 CRDI SX PLUS AUTO ,1,56122 ,Diesel,Automatic,2017,1107199
2902,Honda,City,S MT PETROL ,2,101934 ,Petrol,Manual,2009,233799
2903,Honda,City,S MT PETROL ,1,110946 ,Petrol,Manual,2010,302899
2904,Maruti,Wagon,LXI CNG ,2,96431 ,Petrol + CNG,Manual,2013,245099
2905,Maruti,Swift,LDI BS IV ,2,96986 ,Diesel,Manual,2012,320099
2906,Maruti,Wagon,LXI CNG ,2,80069 ,Petrol + CNG,Manual,2012,245000
2907,Hyundai,i10,ASTA 1.2 KAPPA2 ,1,92056 ,Petrol,Manual,2012,232199
2908,Maruti,Wagon,LXI CNG ,1,110298 ,Petrol + CNG,Manual,2016,345099
2909,Volkswagen,Ameo,COMFORTLINE 1.5 ,1,63295 ,Diesel,Manual,2017,504999
2910,Hyundai,Verna,FLUIDIC 1.6 EX CRDI ,2,101815 ,Diesel,Manual,2012,406199
2911,Hyundai,Creta,1.6 SX PLUS AUTO PETROL ,1,66004 ,Petrol,Automatic,2016,890999
2912,Mahindra,XUV500,W10 AT ,1,66944 ,Diesel,Automatic,2017,1149199
2913,Honda,Civic,1.8S MT ,2,98693 ,Petrol + CNG,Manual,2012,296308
2914,Ford,Ecosport,1.5TITANIUM TDCI ,1,96574 ,Diesel,Manual,2015,568599
2915,Toyota,Innova,2.5 V 8 STR ,1,101849 ,Diesel,Manual,2009,554599
2916,Chevrolet,Cruze,LT ,2,104202 ,Diesel,Manual,2012,275000
2917,Skoda,Rapid,ELEGANCE 1.6 TDI MT ,1,123831 ,Diesel,Manual,2012,331499
2918,Skoda,Octavia,ELEGANCE 2.0 TDI CR AT ,1,72547 ,Diesel,Automatic,2014,859899
2919,Volkswagen,Vento,COMFORTLINE DIESEL ,1,120100 ,Diesel,Manual,2013,417399
2920,Maruti,Wagon,LXI ,1,89130 ,Petrol + CNG,Manual,2013,273299
2921,Mahindra,XUV500,W6 4X2 ,2,111422 ,Diesel,Manual,2016,692699
2922,Maruti,Ertiga,ZDI ,2,93867 ,Diesel,Manual,2012,484599
2923,Toyota,Innova,2.5 VX 7 STR BS IV ,2,94269 ,Diesel,Manual,2012,726799
2924,Maruti,Wagon,LXI CNG ,1,174675 ,Petrol + CNG,Manual,2014,300999
2925,Toyota,Fortuner,3.0 AT 4X2 ,2,78969 ,Diesel,Automatic,2014,1451599
2926,Mahindra,Scorpio,S10 AT ,1,146958 ,Diesel,Automatic,2016,813699
2927,Toyota,Innova,2.5 G4 8 STR ,2,182406 ,Diesel,Manual,2008,382899
2928,Honda,Amaze,1.2 SMT I VTEC ,1,1719 ,Petrol,Manual,2020,672199
2929,Maruti,IGNIS,ALPHA 1.2 K12 AMT ,1,14471 ,Petrol,Automatic,2018,551199
2930,Maruti,Celerio,VXI CNG ,1,14684 ,Petrol + CNG,Manual,2019,522699
2931,Hyundai,i20,MAGNA 1.2 VTVT ,1,45714 ,Petrol,Manual,2013,317299
2932,Hyundai,Xcent,S 1.2 ,1,41217 ,Petrol,Manual,2016,378499
2933,Hyundai,i10,MAGNA 1.2 ,2,65198 ,Petrol,Manual,2009,146099
2934,Tata,Tiago,XZ 1.2 REVOTRON ,1,24318 ,Petrol,Manual,2016,456699
2935,Tata,NEXON,XZA+ 1.5 ,1,21421 ,Diesel,Manual,2018,890399
2936,Volkswagen,Vento,HIGHLINE PETROL ,2,77137 ,Petrol,Manual,2011,221299
2937,Hyundai,Creta,1.6 SX (O) VTVT,1,10357 ,Petrol,,2019,1211699
2938,Hyundai,Creta,1.6 SX PLUS VTVT ,1,32356 ,Petrol,Manual,2016,883499
2939,Honda,Civic,1.8V MT ,2,102311 ,Petrol,Manual,2009,191299
2940,Honda,City,S MT PETROL ,3,110210 ,Petrol,Manual,2009,230899
2941,Skoda,Superb,ELEGANCE 1.8 TSI AT ,1,103426 ,Petrol,Automatic,2009,253399
2942,Hyundai,i20,ASTA 1.2 ,2,119627 ,Petrol + CNG,Manual,2009,234199
2943,Honda,City,S MT PETROL ,2,143859 ,Petrol,Manual,2011,275999
2944,Maruti,Ciaz,VDI (O) SHVS HYBIRD,1,133455 ,Diesel,,2016,479799
2945,Maruti,Ertiga,VXI ,2,137496 ,Petrol + CNG,Manual,2015,595199
2946,Hyundai,Eon,SPORTZ ,2,45213 ,Petrol,Manual,2013,219000
2947,Maruti,New,ZXI 1.2 ,1,2041 ,Petrol,Manual,2020,612399
2948,Maruti,Celerio,VXI ,1,15206 ,Petrol,Manual,2014,362799
2949,Maruti,Alto,VXI ,1,5927 ,Petrol,Manual,2017,308199
2950,Hyundai,i20,MAGNA O 1.2 ,1,13601 ,Petrol,Manual,2013,407199
2951,Hyundai,Grand,ASTA 1.2 AT VTVT ,1,10438 ,Petrol,Automatic,2015,503899
2952,Toyota,Etios,G ,1,18893 ,Petrol,Manual,2011,275299
2953,Maruti,Alto,VXI AMT ,1,9013 ,Petrol,Manual,2015,352999
2954,Chevrolet,Spark,LT 1.0 ,1,36258 ,Petrol,Manual,2011,151799
2955,Maruti,Alto,VXI ,1,12657 ,Petrol,Manual,2015,281799
2956,Maruti,Alto,VXI AMT,1,10523 ,Petrol,,2016,333499
2957,Hyundai,i10,MAGNA 1.1 IRDE2 ,1,12479 ,Petrol,Manual,2016,364199
2958,Maruti,Swift,VXI OPT ,1,9825 ,Petrol,Manual,2017,529599
2959,Maruti,Alto,LXI ,1,4065 ,Petrol,Manual,2018,355399
2960,Hyundai,Verna,FLUIDIC 1.6 SX VTVT ,2,16814 ,Petrol,Manual,2014,535299
2961,Maruti,Celerio,VXI ,1,7536 ,Petrol,Manual,2017,469199
2962,Hyundai,NEW,1.1 SPORTS AMT,1,6874 ,Petrol,,2018,528799
2963,Maruti,Alto,LXI ,1,9969 ,Petrol,Manual,2015,307699
2964,Maruti,Alto,LXI ,1,9503 ,Petrol,Manual,2014,299199
2965,Hyundai,Eon,ERA PLUS ,1,19737 ,Petrol,Manual,2015,263399
2966,Maruti,Baleno,DELTA 1.2 K12 ,1,8435 ,Petrol,Manual,2016,587199
2967,Maruti,Alto,VXI ,1,14282 ,Petrol,Manual,2017,320799
2968,Maruti,A,VXI ,2,25211 ,Petrol,Manual,2010,221399
2969,Maruti,Alto,VXI AMT,1,25943 ,Petrol,,2016,317699
2970,Maruti,Alto,LXI ,1,20656 ,Petrol,Manual,2014,242299
2971,Maruti,Wagon,VXI ,1,17971 ,Petrol,Manual,2017,418999
2972,Maruti,Celerio,ZXI OPT AMT ,2,13695 ,Petrol,Automatic,2017,417799
2973,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,2,21840 ,Petrol,Manual,2016,405799
2974,Maruti,Baleno,DELTA 1.2 K12 ,1,4475 ,Petrol,Manual,2018,632699
2975,Maruti,Baleno,ZETA 1.2 K12 ,1,4583 ,Petrol,Manual,2018,663699
2976,Hyundai,Grand,ASTA AT 1.2 KAPPA VTVT ,3,27404 ,Petrol,Manual,2015,433899
2977,Honda,Amaze,1.2 SMT I VTEC ,1,35265 ,Petrol,Manual,2014,423799
2978,Hyundai,Grand,ASTA AT 1.2 KAPPA VTVT ,2,31300 ,Petrol,Manual,2015,467299
2979,Hyundai,i20,1.2 S ,2,22069 ,Petrol,Manual,2016,528999
2980,Maruti,Celerio,ZXI OPT ,1,30338 ,Petrol,Manual,2014,350699
2981,Maruti,Celerio,VXI ,1,10626 ,Petrol,Manual,2018,483299
2982,Maruti,Alto,LXI ,2,22626 ,Petrol,Manual,2014,269399
2983,Maruti,Swift,ZXI ,2,35746 ,Petrol,Manual,2013,368799
2984,Maruti,Celerio,ZXI AMT ,1,26772 ,Petrol,Automatic,2016,411499
2985,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,14878 ,Petrol,Manual,2017,515099
2986,Renault,Kwid,RXT 1.0 EASY-R AT,1,20320 ,Petrol,,2016,363799
2987,Hyundai,Verna,FLUIDIC 1.6 EX VTVT ,1,33807 ,Petrol,Manual,2013,436399
2988,Honda,Brio,1.2 S MT I VTEC ,1,37291 ,Petrol,Manual,2013,315799
2989,Maruti,Alto,LXI ,1,48837 ,Petrol,Manual,2011,194999
2990,Maruti,Dzire,VXI ,1,8604 ,Petrol,Manual,2018,649199
2991,Hyundai,Grand,ASTA 1.2 KAPPA VTVT ,2,37891 ,Petrol,Manual,2014,366499
2992,Maruti,Alto,LXI ,1,27004 ,Petrol,Manual,2013,233099
2993,Maruti,Wagon,VXI ,2,39094 ,Petrol,Manual,2015,363799
2994,Maruti,Swift,VXI ,1,35965 ,Petrol,Manual,2014,395899
2995,Maruti,New,LXI CNG 1.0 L,1,10183 ,Petrol + CNG,,2019,580699
2996,Maruti,Alto,LXI ,1,18780 ,Petrol,Manual,2016,303799
2997,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,34114 ,Petrol,Manual,2014,414499
2998,Maruti,Alto,LXI ,2,43815 ,Petrol,Manual,2011,183999
2999,Tata,Tiago,XT 1.2 REVOTRON ,1,18627 ,Petrol,Manual,2018,477399
3000,Maruti,Ritz,VXI BS IV ,1,28917 ,Petrol,Manual,2010,228599
3001,Maruti,Alto,LXI ,2,25919 ,Petrol,Manual,2017,267899
3002,Hyundai,i10,MAGNA 1.2 KAPPA2 ,3,50107 ,Petrol,Manual,2012,241799
3003,Maruti,Wagon,VXI ,1,38458 ,Petrol,Manual,2014,340299
3004,Hyundai,i20,SPORTZ 1.2 VTVT ,2,36614 ,Petrol,Manual,2012,377399
3005,Maruti,Alto,LXI ,1,17517 ,Petrol,Manual,2018,349599
3006,Maruti,Celerio,ZXI OPT AMT ,1,32156 ,Petrol,Automatic,2016,401899
3007,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,2,33475 ,Petrol,Manual,2016,435099
3008,Hyundai,Elite,SPORTZ (O) 1.2 ,1,23661 ,Petrol,Manual,2014,481999
3009,Hyundai,i20,SPORTZ 1.2 VTVT ,1,30709 ,Petrol,Manual,2013,443199
3010,Maruti,Alto,LXI ,1,34408 ,Petrol,Manual,2014,278299
3011,Maruti,Wagon,VXI ,1,44874 ,Petrol,Manual,2012,284299
3012,Maruti,Wagon,VXI ,1,37135 ,Petrol,Manual,2012,287999
3013,Honda,Jazz,1.2 S MT ,1,18091 ,Petrol,Manual,2016,491399
3014,Maruti,Alto,VXI ,1,29178 ,Petrol,Manual,2014,278399
3015,Hyundai,i20,ASTA 1.2 ,1,23576 ,Petrol,Manual,2014,424699
3016,Honda,Brio,1.2 S MT I VTEC ,1,44622 ,Petrol,Manual,2013,283199
3017,Maruti,IGNIS,DELTA 1.2 K12 ,1,23330 ,Petrol,Manual,2017,456299
3018,Toyota,Etios,GD ,1,46910 ,Diesel,Manual,2013,380999
3019,Maruti,Alto,LXI ,2,41208 ,Petrol,Manual,2010,145199
3020,Hyundai,Xcent,S 1.2 OPT ,1,35311 ,Petrol,Manual,2014,444699
3021,Maruti,Wagon,LXI ,1,42052 ,Petrol,Manual,2015,314299
3022,Maruti,Ritz,VXI BS IV ,2,45465 ,Petrol,Manual,2014,287599
3023,Maruti,IGNIS,DELTA 1.2 K12 ,1,29912 ,Petrol,Manual,2017,440299
3024,Hyundai,Grand,ASTA 1.2 (O) VTVT ,1,32252 ,Petrol,Manual,2016,487699
3025,Maruti,Celerio,ZXI ,1,23841 ,Petrol,Manual,2017,439799
3026,MG,HECTOR,SHARP DCT PETROL ,1,5739 ,Petrol,Automatic,2020,1771199
3027,Hyundai,Elite,ASTA 1.2 ,1,19113 ,Petrol,Manual,2017,611899
3028,Hyundai,i20,ASTA 1.2 ,2,24743 ,Petrol,Manual,2009,261199
3029,Maruti,Alto,LXI ,1,39622 ,Petrol,Manual,2009,155399
3030,Maruti,Celerio,ZXI AMT ,1,38177 ,Petrol,Automatic,2016,408899
3031,Maruti,Alto,LXI ,1,35094 ,Petrol,Manual,2009,146999
3032,Maruti,Swift,VXI 1.2 BS IV ,1,46600 ,Petrol,Manual,2013,415999
3033,Toyota,Etios,GD ,1,51484 ,Diesel,Manual,2012,305199
3034,KIA,SELTOS,GTX + AT PETROL,1,2787 ,Petrol,,2020,1827099
3035,Volkswagen,Polo,GT TSI 1.2 PETROL AT ,2,24756 ,Petrol,Automatic,2015,616499
3036,Hyundai,Elite,ASTA 1.2 ,2,32717 ,Petrol,Manual,2015,576899
3037,Maruti,Swift,VXI LIMITED EDITION ,1,27809 ,Petrol,Manual,2017,501199
3038,Maruti,Celerio,VXI ,1,48110 ,Petrol,Manual,2014,380199
3039,Maruti,Alto,LXI ,2,64268 ,Petrol,Manual,2010,140399
3040,Ford,Figo,1.2 EXI DURATEC ,2,40145 ,Petrol,Manual,2010,188599
3041,Honda,Brio,1.2 S MT I VTEC ,2,52024 ,Petrol,Manual,2013,300699
3042,Hyundai,i10,MAGNA 1.2 ,2,60563 ,Petrol,Manual,2010,224899
3043,Datsun,Redi,1.0 S AT,1,29933 ,Petrol,,2018,298999
3044,Maruti,Swift,VXI 1.2 BS IV ,1,36553 ,Petrol,Manual,2015,504699
3045,Hyundai,i10,MAGNA 1.2 ,3,56204 ,Petrol,Manual,2010,228099
3046,Maruti,Wagon,VXI ,3,11047 ,Petrol,Manual,2017,418299
3047,Honda,Amaze,1.2 SMT I VTEC ,1,49724 ,Petrol,Manual,2014,407499
3048,Maruti,Alto,VXI AMT,1,51776 ,Petrol,,2015,299699
3049,Maruti,Alto,VXI ,1,34049 ,Petrol,Manual,2015,342099
3050,Maruti,New,ZXI 1.2,1,26538 ,Petrol,,2019,568899
3051,Honda,City,S MT PETROL ,1,41911 ,Petrol,Manual,2010,340699
3052,Hyundai,i20,SPORTZ 1.2 VTVT ,2,36697 ,Petrol,Manual,2012,368599
3053,Honda,Brio,1.2 S MT I VTEC ,2,58375 ,Petrol,Manual,2012,283499
3054,Maruti,Baleno,DELTA 1.2 K12 ,2,19285 ,Petrol,Manual,2019,615599
3055,Hyundai,i10,MAGNA 1.2 ,2,31906 ,Petrol,Manual,2009,191999
3056,Hyundai,Grand,SPORTZ (O) 1.2 AT VTVT ,1,31378 ,Petrol,Manual,2017,534799
3057,Maruti,A,VXI ,2,51583 ,Petrol,Manual,2010,230599
3058,Maruti,Baleno,ALPHA 1.2 K12 ,1,4921 ,Petrol,Manual,2019,760799
3059,Ford,Ecosport,1.5 TREND TI VCT ,1,37607 ,Petrol,Manual,2016,500099
3060,Maruti,Swift,VXI 1.2 BS IV ,2,57742 ,Petrol,Manual,2015,434399
3061,Hyundai,NEW,SPORTZ 1.1,1,10105 ,Petrol,,2018,474899
3062,Maruti,Wagon,VXI ,2,59272 ,Petrol,Manual,2016,350599
3063,Maruti,Swift,VXI 1.2 BS IV ,1,60100 ,Petrol,Manual,2013,423199
3064,Maruti,Ciaz,VXI PLUS ,1,30032 ,Petrol,Manual,2016,622299
3065,Hyundai,VENUE,SX 1.0 GDI IMT ,1,3843 ,Petrol,Manual,2020,1057199
3066,Maruti,Baleno,DELTA 1.2 K12 ,1,19333 ,Petrol,Manual,2018,592099
3067,Maruti,Wagon,VXI ,1,65475 ,Petrol,Manual,2012,246799
3068,Volkswagen,Vento,HIGHLINE TDI AT ,1,38459 ,Diesel,Automatic,2015,595299
3069,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,54154 ,Petrol,Manual,2014,445499
3070,Maruti,Celerio,VXI ,1,37366 ,Petrol,Manual,2015,401099
3071,Maruti,Celerio,ZXI ,1,39495 ,Petrol,Manual,2016,448999
3072,Maruti,Alto,LXI ,2,51085 ,Petrol,Manual,2014,256599
3073,Toyota,Etios,CROSS 1.2 G ,1,43192 ,Petrol,Manual,2014,416699
3074,Maruti,Swift,VXI ,2,42533 ,Petrol,Manual,2009,271399
3075,Honda,Jazz,1.2 V AT ,1,19465 ,Petrol,Automatic,2017,704599
3076,Hyundai,i20,MAGNA O 1.2 ,2,58202 ,Petrol,Manual,2011,324999
3077,Honda,Jazz,1.2 BASE I VTEC ,2,59949 ,Petrol,Manual,2012,324399
3078,Hyundai,Grand,SPORTZ 1.2 KAPPA VTVT ,1,43753 ,Petrol,Manual,2016,472499
3079,Maruti,Alto,XCITE ,1,32330 ,Petrol,Manual,2009,150799
3080,Maruti,Alto,VXI ,1,33832 ,Petrol,Manual,2017,343599
3081,Ford,Figo,1.5 TREND DIESEL ,1,59038 ,Diesel,Manual,2015,474699
3082,Honda,Brio,1.2 S MT I VTEC ,1,62946 ,Petrol,Manual,2015,320999
3083,Ford,Figo,1.2 TITANIUM DURATEC ,1,45388 ,Petrol,Manual,2014,297699
3084,Honda,City,S MT PETROL ,2,45977 ,Petrol,Manual,2012,406699
3085,Hyundai,Santro,GLS ,1,47439 ,Petrol,Manual,2009,187199
3086,Toyota,Etios,G ,1,69474 ,Petrol,Manual,2011,295899
3087,Maruti,Alto,VXI ,1,38227 ,Petrol,Manual,2014,296699
3088,Maruti,Dzire,VDI ,1,15738 ,Diesel,Manual,2017,712599
3089,Renault,Kwid,1.0 RXT ,1,62730 ,Petrol,Manual,2016,288999
3090,Renault,Kwid,RXT ,2,48597 ,Petrol,Manual,2016,290699
3091,Hyundai,Grand,MAGNA 1.2 KAPPA VTVT ,1,38168 ,Petrol,Manual,2016,456599
3092,Maruti,Alto,LXI ,1,70555 ,Petrol,Manual,2012,181699
3093,Maruti,Swift,VDI ,1,15375 ,Diesel,Manual,2019,702499
3094,Maruti,Alto,VXI ,1,60402 ,Petrol,Manual,2014,264799
3095,Maruti,Wagon,VXI AMT ,1,66707 ,Petrol,Automatic,2018,389599
3096,Maruti,Swift,VXI 1.2 BS IV ,1,46039 ,Petrol,Manual,2016,520899
3097,Maruti,Baleno,DELTA 1.2 K12 ,1,45907 ,Petrol,Manual,2016,512999
3098,Honda,Jazz,VX 1.2 ,2,46051 ,Petrol,Manual,2016,521699
3099,Maruti,Alto,VXI ,2,43203 ,Petrol,Manual,2013,240599
3100,Volkswagen,Polo,Trendline 1.0 L Petrol,1,21476 ,Petrol,,2018,539199
3101,Datsun,Go,T ,2,34064 ,Petrol,Manual,2014,204399
3102,Volkswagen,Ameo,HIGHLINE 1.2 ,2,39132 ,Petrol,Manual,2016,525099
3103,Maruti,Wagon,VXI ,2,59831 ,Petrol,Manual,2014,358599
3104,Honda,Brio,1.2 VX MT I VTEC ,1,31280 ,Petrol,Manual,2013,341299
3105,Maruti,Alto,LXI ,1,33699 ,Petrol,Manual,2016,319399
3106,Renault,Kwid,RXT 1.0 EASY-R AT,1,26769 ,Petrol,,2016,379099
3107,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,57175 ,Petrol,Manual,2014,470699
3108,Maruti,Wagon,LXI ,1,25054 ,Petrol,Manual,2015,391999
3109,Volkswagen,Polo,GT TSI 1.2 PETROL AT ,1,56742 ,Petrol,Automatic,2015,524999
3110,Maruti,New,VXI 1.2L,1,10564 ,Petrol,,2019,517799
3111,Hyundai,Santro,GLS ,1,36002 ,Petrol,Manual,2008,186499
3112,Hyundai,i10,MAGNA 1.2 ,1,66817 ,Petrol,Manual,2010,222999
3113,Maruti,A,VXI ABS AT ,1,39141 ,Petrol,Automatic,2012,309399
3114,Maruti,Swift,VXI ,1,54773 ,Petrol,Manual,2016,461999
3115,Hyundai,NEW,SPORTZ 1.1 ,1,35316 ,Petrol,Manual,2018,472699
3116,Maruti,Baleno,ZETA 1.2 K12 ,1,30793 ,Petrol,Manual,2019,660999
3117,Maruti,Swift,LXI ,1,46079 ,Petrol,Manual,2010,369199
3118,Maruti,Dzire,VDI ,1,29736 ,Diesel,Manual,2017,716499
3119,Maruti,Swift,VXI ,2,54662 ,Petrol,Manual,2014,472099
3120,Toyota,YARIS,J CVT,1,26989 ,Petrol,,2018,808099
3121,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,67087 ,Petrol,Manual,2014,454799
3122,Hyundai,Eon,ERA PLUS ,2,34397 ,Petrol,Manual,2014,273699
3123,Maruti,Ritz,VDI ,1,82265 ,Diesel,Manual,2010,226999
3124,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,50775 ,Petrol,Manual,2015,501599
3125,Maruti,Alto,LXI ,1,68273 ,Petrol,Manual,2009,142999
3126,KIA,SELTOS,HTK 1.5 PETROL ,1,12872 ,Petrol,Manual,2019,1172999
3127,Hyundai,i10,MAGNA 1.2 ,3,60172 ,Petrol,Manual,2009,190999
3128,Hyundai,Verna,1.6 SX VTVT ,1,8890 ,Petrol,Manual,2019,884799
3129,Maruti,Swift,VXI ,1,62532 ,Petrol,Manual,2013,419099
3130,Volkswagen,Vento,HIGHLINE 1.2 TSI AT ,2,49465 ,Petrol,Manual,2014,476999
3131,MG,HECTOR,SHARP DCT PETROL ,1,28225 ,Petrol,Automatic,2019,1562699
3132,Hyundai,Creta,1.6 VTVT SX AUTO ,1,13988 ,Petrol,Automatic,2019,1298799
3133,Maruti,Swift,VDI BS IV ,2,70192 ,Diesel,Manual,2012,403499
3134,Maruti,Wagon,VXI ,1,48633 ,Petrol,Manual,2012,335699
3135,Maruti,Ertiga,ZDI PLUS SHVS ,1,20540 ,Diesel,Manual,2017,903299
3136,Maruti,Dzire,ZDI Plus AMT ,2,38118 ,Diesel,Automatic,2017,754399
3137,Maruti,Ertiga,ZDI PLUS SHVS ,1,15427 ,Diesel,Manual,2017,893999
3138,Skoda,Rapid,1.6 MPI STYLE AT,1,41413 ,Petrol,,2017,722799
3139,Hyundai,Grand,ASTA 1.2 VTVT ,1,88747 ,Petrol,Manual,2017,468699
3140,Maruti,Vitara,VDI ,1,5899 ,Diesel,Manual,2019,958699
3141,Maruti,Ertiga,VXI ,1,62837 ,Petrol,Manual,2014,554999
3142,Ford,Ecosport,1.5 TITANIUM PLUS TI VCT AT,1,9675 ,Petrol,,2019,1030299
3143,Maruti,Alto,LXI ,1,43209 ,Petrol,Manual,2015,305799
3144,Maruti,Ertiga,VDI ABS ,1,58319 ,Diesel,Manual,2014,626999
3145,Jeep,Compass,2.0 LONGITUDE ,1,39917 ,Diesel,Manual,2017,1267599
3146,Maruti,Vitara,VDI OPT ,1,38464 ,Diesel,Manual,2017,814699
3147,Maruti,Alto,VXI ,1,64096 ,Petrol,Manual,2015,351699
3148,Hyundai,Elite,ASTA 1.2 AT,1,32813 ,Petrol,,2018,676799
3149,Maruti,Wagon,LXI MINOR ,2,63745 ,Petrol,Manual,2009,189899
3150,Maruti,Celerio,VXI CNG ,1,42403 ,Petrol + CNG,Manual,2019,533599
3151,Honda,WR-V,1.2 i-VTEC VX MT ,1,29416 ,Petrol,Manual,2018,785499
3152,Honda,Civic,ZX CVT PETROL ,1,19570 ,Petrol,Automatic,2019,1779299
3153,Hyundai,VENUE,1.0 TURBO GDI SX+ AT ,1,7964 ,Petrol,Automatic,2019,1171499
3154,Maruti,Alto,VXI ,3,57906 ,Petrol,Manual,2011,224299
3155,Maruti,Vitara,VDI OPT ,1,45928 ,Diesel,Manual,2017,789199
3156,Maruti,Baleno,ALPHA 1.2 K12 ,1,35369 ,Petrol,Manual,2017,646999
3157,Honda,City,VX MT PETROL ,1,61138 ,Petrol,Manual,2014,591599
3158,KIA,SELTOS,HTX+ MT 1.5 DIESEL ,1,28850 ,Diesel,Manual,2019,1523399
3159,Skoda,Superb,ELEGANCE 1.8 TSI MT ,2,76434 ,Petrol,Manual,2012,338399
3160,Maruti,Ertiga,ZXI Plus SHVS,1,11689 ,Petrol,,2019,1013299
3161,Maruti,Swift,VDI ,2,80805 ,Diesel,Manual,2011,371799
3162,Hyundai,i10,MAGNA O WITH SUNROOF ,3,82148 ,Petrol,Manual,2008,187199
3163,Maruti,Vitara,VDI OPT ,1,57487 ,Diesel,Manual,2018,816500
3164,Honda,City,S MT PETROL ,1,83929 ,Petrol,Manual,2012,360899
3165,Hyundai,i20,ASTA 1.2 ,2,78845 ,Petrol,Manual,2010,292399
3166,Maruti,Vitara,ZDI ,1,49223 ,Diesel,Manual,2017,814699
3167,Honda,City,V MT PETROL ,2,82525 ,Petrol,Manual,2012,386699
3168,Hyundai,Grand,ASTA AT 1.2 KAPPA VTVT ,1,71225 ,Petrol,Manual,2015,424699
3169,Maruti,Swift,VDI ,1,72604 ,Diesel,Manual,2008,224799
3170,Maruti,Swift,VDI ,1,91145 ,Diesel,Manual,2011,365299
3171,Hyundai,i20,SPORTZ 1.2 O ,2,93869 ,Petrol,Manual,2011,322899
3172,Honda,Jazz,1.2 V MT ,1,75377 ,Petrol,Manual,2015,421599
3173,Jeep,Compass,2.0 LIMITED ,2,25491 ,Diesel,Manual,2017,1377799
3174,Maruti,Wagon,VXI ,1,70814 ,Petrol,Manual,2015,349699
3175,Maruti,Swift,VDI ,1,37624 ,Diesel,Manual,2019,711999
3176,Toyota,Corolla,G ,3,71052 ,Petrol,Manual,2013,407099
3177,Maruti,S,ZETA 1.3 SHVS ,1,30406 ,Diesel,Manual,2018,862247
3178,Maruti,Vitara,LDI ,1,24435 ,Diesel,Manual,2019,759499
3179,Maruti,Ritz,ZXI ,2,54654 ,Petrol,Manual,2010,264799
3180,Maruti,Vitara,LDI ,1,64886 ,Diesel,Manual,2016,609199
3181,Hyundai,Elite,1.2 ASTA (O) CVT,1,6388 ,Petrol,,2019,961799
3182,Hyundai,Grand,ASTA AT 1.2 KAPPA VTVT ,1,29440 ,Petrol,Manual,2016,525899
3183,Jeep,Compass,2.0 SPORT ,1,50853 ,Diesel,Manual,2017,1226399
3184,Maruti,Vitara,ZDI PLUS ,1,20552 ,Diesel,Manual,2019,1037599
3185,Maruti,Ertiga,ZDI PLUS SHVS ,1,23140 ,Diesel,Manual,2019,1144599
3186,Honda,Amaze,1.2 EXMT I VTEC ,1,75156 ,Petrol,Manual,2014,373099
3187,Hyundai,Creta,1.6 SX PLUS AUTO PETROL ,1,22041 ,Petrol,Automatic,2016,974899
3188,Maruti,Alto,VXI ,1,71926 ,Petrol,Manual,2014,286899
3189,Honda,City,V MT PETROL ,1,80846 ,Petrol,Manual,2011,341999
3190,Hyundai,Verna,1.6 SX (O) CRDI MT ,2,42544 ,Diesel,Manual,2017,952399
3191,Maruti,S,ZETA 1.3 SHVS ,1,41088 ,Diesel,Manual,2018,842399
3192,Hyundai,Creta,1.6 SX PLUS VTVT,2,61905 ,Petrol,,2016,779799
3193,Honda,Brio,1.2 VX AT I VTEC ,1,75162 ,Petrol,Automatic,2014,470099
3194,Maruti,Ertiga,ZDI PLUS SHVS ,1,51927 ,Diesel,Manual,2017,927799
3195,Maruti,Dzire,ZXI ,1,65919 ,Petrol,Manual,2017,642799
3196,Volkswagen,Polo,HIGHLINE1.2L PETROL ,1,84079 ,Petrol,Manual,2015,461599
3197,Hyundai,Creta,1.6 SX PLUS AUTO PETROL ,1,53817 ,Petrol,Automatic,2016,1018899
3198,Maruti,Alto,LXI ,1,114882 ,Petrol,Manual,2010,154499
3199,Hyundai,Creta,1.6 SX PLUS AUTO PETROL ,2,51216 ,Petrol,Automatic,2016,907699
3200,Volkswagen,Polo,GT TSI ,1,35452 ,Petrol,Manual,2019,811599
3201,Honda,CRV,2.4 AT 4WD AVN,2,70001 ,Petrol,,2015,1151599
3202,Maruti,S,ALPHA SHVS ,1,28363 ,Diesel,Manual,2018,1010099
3203,Maruti,S,ALPHA SHVS ,1,40423 ,Diesel,Manual,2018,977799
3204,Hyundai,i20,MAGNA O 1.2 ,1,83389 ,Petrol,Manual,2011,285099
